Sys.P[98]  Sys.P[2]  Sys.P[6]  Sys.P[3]  Sys.P[100]  Sys.P[5]
9.55300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.55400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.55500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.55600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.55700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.55800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.55900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.56000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.56100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.56200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.56300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.56400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.56500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.56600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.56700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.56800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.56900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.57000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.57100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.57200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.57300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.57400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.57500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.57600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.57700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.57800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.57900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.58000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.58100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.58200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.58300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.58400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.58500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.58600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.58700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.58800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.58900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.59000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.59100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.59200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.59300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.59400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.59500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.59600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.59700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.59800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.59900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.60000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.60100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.60200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.60300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.60400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.60500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.60600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.60700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.60800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.60900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.61000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.61100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.61200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.61300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.61400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.61500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.61600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.61700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.61800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.61900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.62000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.62100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.62200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.62300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.62400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.62500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.62600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.62700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.62800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.62900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.63000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.63100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.63200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.63300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.63400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.63500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.63600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.63700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.63800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.63900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.64000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.64100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.64200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.64300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.64400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.64500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.64600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.64700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.64800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.64900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.65000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.65100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.65200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.65300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.65400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.65500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.65600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.65700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.65800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.65900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.66000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.66100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.66200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.66300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.66400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.66500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.66600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.66700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.66800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.66900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.67000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.67100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.67200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.67300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.67400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.67500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.67600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.67700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.67800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.67900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.68000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.68100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.68200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.68300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.68400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.68500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.68600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.68700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.68800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.68900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.69000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.69100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.69200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.69300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.69400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.69500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.69600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.69700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.69800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.69900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.70000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.70100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.70200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.70300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.70400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.70500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.70600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.70700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.70800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.70900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.71000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.71100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.71200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.71300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.71400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.71500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.71600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.71700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.71800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.71900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.72000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.72100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.72200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.72300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.72400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.72500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.72600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.72700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.72800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.72900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.73000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.73100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.73200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.73300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.73400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.73500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.73600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.73700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.73800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.73900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.74000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.74100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.74200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.74300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.74400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.74500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.74600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.74700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.74800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.74900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.75000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.75100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.75200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.75300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.75400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.75500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.75600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.75700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.75800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.75900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.76000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.76100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.76200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.76300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.76400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.76500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.76600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.76700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.76800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.76900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.77000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.77100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.77200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.77300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.77400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.77500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.77600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.77700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.77800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.77900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.78000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.78100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.78200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.78300000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.78400000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.78500000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.78600000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.78700000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.78800000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.78900000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.79000000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.79100000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
9.79200000000000000 0.00000000000000000 10905850.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
